src,ref,pos,neg
"""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.","""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.","""This bill will reduce poverty, raise wages and save billions of dollars for taxpayers, and we will do this by changing the rules for issuing green cards to residents of other countries.","""This bill will reduce poverty, raise wages and save billions of dollars for taxpayers."
"""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.","""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries.","""This law will reduce poverty, increase wages and will save billions of dollars for tax payers. You can achieve it by changing the rules on the issuing of green cards to residents of other countries.","""This bill will reduce poverty, raise wages and save billions of dollars for taxpayers."
The new rules are proposed by the Republicans and are supported by the president.,The new rules are proposed by the Republicans and are supported by the president.,New rules are proposed by the Republicans and the President.,The new rules propose the republicans and the president.
The new rules are proposed by the Republicans and are supported by the president.,The new rules are proposed by the Republicans and are supported by the president.,The new rules are proposed by the Republicans and the president.,The new rules propose the republicans and the president.
The new rules are proposed by the Republicans and are supported by the president.,The new rules are proposed by the Republicans and are supported by the president.,The new rules are proposed by the Republicans and the president.,The new rules propose the republicans and the president.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The bill will be submitted to Congress soon.,The bill will soon be submitted to Congress.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The bill will be submitted to Congress soon.,The bill will soon be submitted to Congress.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The draft law will be soon submitted to Congress.,The bill will be submitted to Congress soon.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The bill will be submitted to Congress soon.,The bill will soon be submitted to Congress.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The draft law will be soon submitted to Congress.,The bill will soon be submitted to Congress.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The draft law will be soon submitted to Congress.,The bill will soon be submitted to Congress.
The draft law is due to be discussed in the two chambers of Congress.,The draft law is due to be discussed in the two chambers of Congress.,The draft law will be soon submitted to Congress.,The bill will soon be submitted to Congress.
"Freedom of speech, dissent and discourse lie at the very foundation of our nation.","Freedom of speech, dissent and discourse lie at the very foundation of our nation.","Freedom of speech, disagreement and intimidation lies in the very foundations of our nation.","Freedom of expression, dissent and the intimidation lies in the very foundation of our nation."
And true leadership means accepting that.,And true leadership means accepting that.,And the real leader must accept it.,And the real leader has to accept that.
And true leadership means accepting that.,And true leadership means accepting that.,And a real leader has to accept that.,And the real leader has to accept that.
And true leadership means accepting that.,And true leadership means accepting that.,And the real leader has to accept it.,And the real leader has to accept that.
And true leadership means accepting that.,And true leadership means accepting that.,And the real leader must accept it.,And a true leader must take.
And true leadership means accepting that.,And true leadership means accepting that.,And a real leader has to accept that.,And a true leader must take.
And true leadership means accepting that.,And true leadership means accepting that.,And the real leader has to accept it.,And a true leader must take.
"And even back then, Washington had anonymous trolls.","And even back then, Washington had anonymous trolls.","And even in those times, Washington had to deal with anonymous trolls.","And even in those days, Washington had to deal with anonymous trolls."
"And even back then, Washington had anonymous trolls.","And even back then, Washington had anonymous trolls.","And even in those times, Washington had to deal with anonymous trolls.","And even in those days, Washington had to deal with anonymous trolls."
"And even back then, Washington had anonymous trolls.","And even back then, Washington had anonymous trolls.","And even in those times, Washington had to deal with anonymous trolls.","And even in those days, Washington had to deal with anonymous trolls."
"And even back then, Washington had anonymous trolls.","And even back then, Washington had anonymous trolls.","And even in those times, Washington had to deal with anonymous trolls.","And even in those days, Washington had to deal with anonymous trolls."
"In Washington's time, the era of affordable postage had an impact much like the Internet.","In Washington's time, the era of affordable postage had an impact much like the Internet.","In the times of Washington, the low price of postage had virtually the same impact as the internet.","In the Times of Washington, the low postage price had practically the same impact as the Internet."
"In Washington's time, the era of affordable postage had an impact much like the Internet.","In Washington's time, the era of affordable postage had an impact much like the Internet.","In the days of Washington, the low cost of postage had virtually the same impact as the Internet.","In Washington, the low cost of postage had virtually the same impact as the Internet."
"In Washington's time, the era of affordable postage had an impact much like the Internet.","In Washington's time, the era of affordable postage had an impact much like the Internet.","In Washington, the low cost of postage had virtually the same impact as the Internet.","In the Times of Washington, the low postage price had practically the same impact as the Internet."
"In Washington's time, the era of affordable postage had an impact much like the Internet.","In Washington's time, the era of affordable postage had an impact much like the Internet.","In the days of Washington, the low cost of postage had virtually the same impact as the Internet.","In the Times of Washington, the low postage price had practically the same impact as the Internet."
"The number of newspapers quadrupled between 1776 and 1800, and anonymous letter writers hammered his leadership.","The number of newspapers quadrupled between 1776 and 1800, and anonymous letter writers hammered his leadership.","Between 1776 and 1800, the number of daily newspapers quadrupled and his leader's position was questioned by many anonymous writers.","Between the years 1776 and 1800, the number of daily newspapers quadrupled and his position as leader Zpochybňovalo many anonymous writers."
"So blocking people who come to the governor's page - which is a public forum, labeled as official and administered by staff members paid public tax dollars - is unnecessary and ultimately dangerous.","So blocking people who come to the governor's page - which is a public forum, labeled as official and administered by staff members paid public tax dollars - is unnecessary and ultimately dangerous.",Blocking people who visit the Guvernérovu page – which is a public forum designated as official and managed by its employees paid from taxpayers ' money – is useless and ultimately dangerous.,"Blocking people closing on the governor's page - which is a public forum, identified as official and managed by his staff paid from taxpayers ""money - is unnecessary and ultimately dangerous."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview for The Washington Post, Hogan's spokeswoman Amelia Chasse defended the governor, saying that blocking the comments went from a position of modelling contributions.","In an interview with Washington Post Hogan's spokeswoman Amelia Chasse, the governor argued that comment blocking was from post-moderation posts."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with the Washington Post, Hogan's spokeswoman, Amelia Chasse, defended the governor, saying the blocking of comments was done from a position of moderating posts.","In an interview for The Washington Post, Hogan's spokeswoman Amelia Chasse defended the governor, saying that blocking the comments went from a position of modelling contributions."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview for The Washington Post, Hogan's spokeswoman Amelia Chasse defended the governor, saying that blocking the comments went from a position of modelling contributions.","In an interview with the Washington Post Hoganova, the spokesman Amelia Chasseová defended the governor, saying that the blocking of comments took place from the post moderation."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with the Washington Post, Hogan's spokeswoman, Amelia Chasse, defended the governor, saying the blocking of comments was done from a position of moderating posts.","In an interview with Washington Post Hogan's spokeswoman Amelia Chasse, the governor argued that comment blocking was from post-moderation posts."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with the Washington Post Hoganova spokesperson Amelia Chasseová defended the governor, saying that the blocking of the comments was from a position of moderation of the contributions.","In an interview with Washington Post Hogan's spokeswoman Amelia Chasse, the governor argued that comment blocking was from post-moderation posts."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with the Washington Post, Hogan's spokeswoman, Amelia Chasse, defended the governor, saying the blocking of comments was done from a position of moderating posts.","In an interview with the Washington Post Hoganova spokesperson Amelia Chasseová defended the governor, saying that the blocking of the comments was from a position of moderation of the contributions."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with the Washington Post Hoganova spokesperson Amelia Chasseová defended the governor, saying that the blocking of the comments was from a position of moderation of the contributions.","In an interview with the Washington Post Hoganova, the spokesman Amelia Chasseová defended the governor, saying that the blocking of comments took place from the post moderation."
"In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.","In an interview with the Washington Post, Hogan's spokeswoman, Amelia Chasse, defended the governor, saying the blocking of comments was done from a position of moderating posts.","In an interview with the Washington Post Hoganova, the spokesman Amelia Chasseová defended the governor, saying that the blocking of comments took place from the post moderation."
The Post talked to some of the real people blocked by Hogan.,The Post talked to some of the real people blocked by Hogan.,The Washington Post interviewed some real people who had their posts deleted.,The Washington Post interviewed several real people to whom the posts were deleted.
The Post talked to some of the real people blocked by Hogan.,The Post talked to some of the real people blocked by Hogan.,The Washington Post interviewed some real people who had their posts deleted.,The Washington Post interviewed several real people have been deleted posts.
"They all said that their comments were respectful, thoughtful and not profane.","They all said that their comments were respectful, thoughtful and not profane.","As everyone reported, their comments were polite and considerate, not profane.","As everyone said, their comments were polite and considerate, not blatant."
"They all said that their comments were respectful, thoughtful and not profane.","They all said that their comments were respectful, thoughtful and not profane.","As everyone reported, their comments were polite and considerate, not profane.","As they all said, their comments were polite and considerate, not blasphemous."
"They all said that their comments were respectful, thoughtful and not profane.","They all said that their comments were respectful, thoughtful and not profane.","As you all have said, their comments were polite and respectful, no profane.","As everyone said, their comments were polite and considerate, not blatant."
"They all said that their comments were respectful, thoughtful and not profane.","They all said that their comments were respectful, thoughtful and not profane.","As you all have said, their comments were polite and respectful, no profane.","As they all said, their comments were polite and considerate, not blasphemous."
"The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","In his comment, the pastor cited the Bible, appealing to Hogan's Catholic faith.","The Pastor, in his commentary quoted from the Bible, apelujíc on Hoganovu the catholic faith."
"The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","In his commentary, the pastor cited the Bible, appealing to Hogan's Catholic faith.","The Pastor, in his commentary quoted from the Bible, apelujíc on Hoganovu the catholic faith."
"The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","The pastor quoted the Bible in his commentary, appealing to Hogan's Catholic faith.","The Pastor, in his commentary quoted from the Bible, apelujíc on Hoganovu the catholic faith."
"The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","The pastor quoted the Bible in his post, appealing to Hogan's Catholic faith.","The Pastor quoted the Bible in his commentary, apelujíc the Hoganovu Catholic faith.","The Pastor, in his commentary quoted from the Bible, apelujíc on Hoganovu the catholic faith."
"Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Bowie's attorney Lakshmi Sarma Ramani, Md. asked about hate crimes, however, her comment was not hateful.","Attorney company Bowie Lakshmi Sarma Ramaniová, Md. asked on hate crimes, her comment was not hateful."
"Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Lawyer Bowie Lakshmi Sarma Ramani, MD asked for hate crimes, but her comment was not hateful.","Attorney company Bowie Lakshmi Sarma Ramaniová, Md. asked on hate crimes, her comment was not hateful."
"Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Bowie Lakshmi's attorney, Sarma Ramani, Md., inquired about hate crimes, but her comment was not hateful.","Attorney company Bowie Lakshmi Sarma Ramaniová, Md. asked on hate crimes, her comment was not hateful."
"Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","Attorney Lakshmi Sarma Ramani of Bowie, Md., wasn't hateful, but she asked about hate crimes.","The lawyer of Bowie Lakshmi Sarma Ramaniová, Md. Asked about hate crimes, but her commentary was not hateful.","Attorney company Bowie Lakshmi Sarma Ramaniová, Md. asked on hate crimes, her comment was not hateful."
"Facebook is to send more potential hoax articles to third-party fact checkers and show their findings below the original post, the world's largest online social network said on Thursday as it tries to fight so-called fake news.","Facebook is to send more potential hoax articles to third-party fact checkers and show their findings below the original post, the world's largest online social network said on Thursday as it tries to fight so-called fake news.","Facebook will send more potentially fake articles to control third parties and display findings under original posts in an attempt to fight against the so-called ""fake news"", said the largest social network on Thursday.","Facebook will send more potentially fake articles to third-party control and display findings under the original posts in an effort to fight so-called ""fake news,"" said the largest social network on Thursday."
"Facebook is to send more potential hoax articles to third-party fact checkers and show their findings below the original post, the world's largest online social network said on Thursday as it tries to fight so-called fake news.","Facebook is to send more potential hoax articles to third-party fact checkers and show their findings below the original post, the world's largest online social network said on Thursday as it tries to fight so-called fake news.","Facebook will send a more potentially false articles for inspection to third parties and to display findings under the original posts in an attempt to fight against the so-called ""fake news"", said the largest social network on Thursday.","Facebook will send more potentially fake articles to third-party control and display findings under the original posts in an effort to fight so-called ""fake news,"" said the largest social network on Thursday."
I'm not going to worry too much about it.,I'm not going to worry too much about it.,I believe everything will be all right.,I believe that all will be well.
I'm not going to worry too much about it.,I'm not going to worry too much about it.,I believe everything will be all right.,I believe everything will be fine.
I'm not going to worry too much about it.,I'm not going to worry too much about it.,I believe all will be well.,I believe that all will be well.
I'm not going to worry too much about it.,I'm not going to worry too much about it.,I believe all will be well.,I believe everything will be fine.
"We have a plan in place.""","We have a plan in place.""","It's all planned. ""","Everything is scheduled. """
"Riga is amazing, I'm going to miss, said goalkeeper Sedláček as he looks for a new engagement.","Riga is amazing, I'm going to miss, said goalkeeper Sedláček as he looks for a new engagement.","Riga is beautiful, I will miss, says goalie Sedláček and looks for engagement.","Riga is beautiful, I will miss him, says the goalie Sedlacek and looking for engagement."
"Riga is amazing, I'm going to miss, said goalkeeper Sedláček as he looks for a new engagement.","Riga is amazing, I'm going to miss, said goalkeeper Sedláček as he looks for a new engagement.","Riga is beautiful, I will miss, says goalkeeper Sedláček and looking for engagement.","Riga is beautiful, I will miss him, says the goalie Sedlacek and looking for engagement."
The World Health Organization considers the preparation to be slightly toxic.,The World Health Organization considers the preparation to be slightly toxic.,The world health organization considers the preparation as moderately toxic.,World Health Organization WHO considers the preparation to be slightly toxic.
The World Health Organization considers the preparation to be slightly toxic.,The World Health Organization considers the preparation to be slightly toxic.,The world health organization considers the preparation as moderately toxic.,The WHO considers the preparation to be slightly toxic.
How were the four years you spent in Latvia?,How were the four years you spent in Latvia?,What were the four years you lived in Latvia?,What were the four years you spent in Latvia?
How were the four years you spent in Latvia?,How were the four years you spent in Latvia?,What were the four years you lived in Latvia?,What were the four years you spent in Latvia?
How were the four years you spent in Latvia?,How were the four years you spent in Latvia?,What were the four years you lived in Latvia?,What were the four years you spent in Latvia?
How were the four years you spent in Latvia?,How were the four years you spent in Latvia?,What were the four years you lived in Latvia?,What were the four years you spent in Latvia?
It depends on whether he finds an engagement before the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,It depends on whether you get an engagement at the start of a new year.,It depends on whether he gets an engagement at the start of the new year.
It depends on whether he finds an engagement before the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,It depends on whether he gets an engagement before the start of the new year.,It depends on whether he gets an engagement at the start of the new year.
It depends on whether he finds an engagement before the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,It depends on whether the new year starts gaining engagement.,It depends on whether he gets an engagement at the start of the new year.
It depends on whether he finds an engagement before the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,It depends on whether you get an engagement at the start of a new year.,It depends on whether the start of the new year gets engagement.
It depends on whether he finds an engagement before the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,It depends on whether he gets an engagement before the start of the new year.,It depends on whether the start of the new year gets engagement.
It depends on whether he finds an engagement before the start of the new year.,It depends on whether he finds an engagement before the start of the new year.,It depends on whether the new year starts gaining engagement.,It depends on whether the start of the new year gets engagement.
I was learning.,I was learning.,I was learning.,I was taught to.
I was learning.,I was learning.,I learned.,I was taught to.
I was learning.,I was learning.,I was learning.,I was taught to.
I was learning.,I was learning.,I was learning.,I was taught to.
"It doesn't look like an anatomical imitation of a vagina but ""more like a shower gel or an egg, or some kind of futuristic object.","It doesn't look like an anatomical imitation of a vagina but ""more like a shower gel or an egg, or some kind of futuristic object.","It doesn't look like an anatomical imitation of a vagina, but ""more like a shower gel or an egg or a futuristic object.","Doesn't look like an anatomical replica of the vagina, but ""more like a shower gel or as an egg or futuristic object."
"It doesn't look like an anatomical imitation of a vagina but ""more like a shower gel or an egg, or some kind of futuristic object.","It doesn't look like an anatomical imitation of a vagina but ""more like a shower gel or an egg, or some kind of futuristic object.","It doesn't look like an anatomical imitation of a vagina, but ""more like a shower gel or an egg or a futuristic object.","Doesn't look like an anatomical replica of the vagina, but ""more like a shower gel or as an egg or futuristic object."
"It doesn't look like an anatomical imitation of a vagina but ""more like a shower gel or an egg, or some kind of futuristic object.","It doesn't look like an anatomical imitation of a vagina but ""more like a shower gel or an egg, or some kind of futuristic object.","It does not look like an anatomical imitation of the vagina, but ""more like a shower gel or as an egg or futuristic object.","Doesn't look like an anatomical replica of the vagina, but ""more like a shower gel or as an egg or futuristic object."
"On the other hand, the category of penetrative vibrators was a complete washout,","On the other hand, the category of penetrative vibrators was a complete washout,","On the contrary, a certain dropper is a category of stunning vibrators.","On the contrary, a certain parachute is a category of loading vibrators."
at least for us.,at least for us.,At least then with us.,At least with us.
at least for us.,at least for us.,At least then with us.,At least with us.
at least for us.,at least for us.,At least then with us.,At least with us.
at least for us.,at least for us.,At least then with us.,At least in the us.
Correspondents say the growing strength of the Taliban and the group known as so-called Islamic State (IS) in Qarabagh is a major source of concern to Nato forces based in nearby Bagram.,Correspondents say the growing strength of the Taliban and the group known as so-called Islamic State (IS) in Qarabagh is a major source of concern to Nato forces based in nearby Bagram.,"According to the reports, the growing power of the Taliban and the group known as Islamic State (IS) in the Qarabagh area is a major source of concern for NATO-allied forces in nearby Bagram.",According to the observations of the rapporteurs is the growing power of the Taliban and the group known as the Islamic state (IS) in the area of Qarabagh an important source of concern for NATO allied forces at the nearby Bagram.
All measures have been implemented.,All measures have been implemented.,All measures have been taken.,It was taken to all measures.
All measures have been implemented.,All measures have been implemented.,All measures have been taken.,It was taken to all measures.
