src,mt,ref,score
"Indeed they were set free and were allowed to return to Germany, despite the fact that neither of their cases has been fully resolved.","They came free and were able to return to Germany, but there are still trials against them in Turkey.","They were released and were able to return to Germany, but the legal processes in Turkey against the two are still ongoing.",0.366670058153399
Tuchel's PSG seal 8th win in first 8 league games,Tuchel's PSG team achieves eighth win in the eighth league match,Tuchel's PSG team successfully got the eighth victory in the eighth game of the league,0.37615238833993003
29 September 2018 at 19:45,"September 29, 2018 at 7:45pm",29 September 2018 at 19:45,-2.7971355787283905
Nice - Thomas Tuchel wins one game after the next in Ligue 1 with Paris Saint-Germain.,Nice coach Thomas Tuchel rushes further from victory to victory with Paris Saint-Germain in France's football championship.,Nizza - At football championship in France coach Thomas Tuchel rushes with Paris Saint-Germain from victory to victory.,0.7287399402364101
The defending champions won 3-0 (HT 1-0) at OGC Nice thanks to two goals from star player Neymar and secured their eight league win in a row.,"At the OGC Nice, the defending champion won 3:0 (1:0) thanks to two matches from Superstar Neymar and was thus also successful in the eighth league match.","At the OGC Nizza, the defending champion, won 3-0 (1-0) thanks to two the goals by the superstar Neymar and won the eighth game of the league.",0.5524461642881701
It is the best start a French side has made to a league season since Olympique Lyonnais 82 years ago.,"Most recently, Olympique Lyon had made such a good start to the season 82 years ago in France.",Olympique Lyon had an equally good start in the season in France 82 years ago.,0.4114111435295779
Brazilian international Neymar put PSG in the lead after 22 minutes and scored the final goal in injury time.,The Brazilian Neymar took PSG in the lead after 22 minutes and made the final score in the afterplay time.,Brazilian Neymar gave PSG the lead after 22 minutes and till the extra-time.,-0.117470184315143
Christopher Nkunku scored the second one minute into the second half.,Christopher Nkunku (46.) took care of the interim 2:0.,Christopher Nkunku (46) delivered the interim 2:0.,-0.15272893950479097
It was a successful dress rehearsal for PSG's pivotal second Champions League group game against Red Star Belgrade on Wednesday.,"In this way, Paris also succeeded in the dress rehearsal for the groundbreaking second Champions League group match against Red Star Belgrade on Wednesday.","Thus, Paris also managed the general rehearsal for groundbreaking the second Champions League group match with Red Star Belgrade on Wednesday.",0.5171874090985221
"In their first Champions League game, Tuchel's team lost 3-2 to Liverpool, their only defeat in a competitive game so far this season.","To kick off the premier class, Tuchel's team had defeated the only obligatory defeat of this season at the 2:3 Liverpool.",At the start of the premier class the Tuchel's team with 2:3 in Liverpool is suffering only one defeat this season.,0.5524461642881701
Eintracht Frankfurt win 4-1 against Hannover 96,Eintracht Frankfurt to win 4-1 over Hannover 96,Eintracht Frankfurt beats Hannover 96 4:1,0.24253239396845003
Before the match: four points from five games - manager Adi Hütter might have considered this a poor return.,Starting position: Four points after five days of play - that was not enough for coach Adi Hütter.,Background: Four points after five match days - coach Adi Hütter was not going to be happy with that.,0.28357898348941996
Eintracht Frankfurt wanted to finally get their first home win of the season against Hannover 96.,"Against Hannover 96, Eintracht Frankfurt finally wanted to ensure the first home victory.",Eintracht Frankfurt wanted to take the first home victory at last against Hannover 96.,0.32462557301038897
"Striker Ante Rebic, returning to the starting eleven after an injury, was on hand to help.","Forward Ante Rebic, who was first in the starting elf after an injury, was supposed to help.","Striker Ante Rebic, who was in the starting line-up for the first time after an injury, was to help make it happen.",0.20148580444748
Midfielder Luca Torró was also back after a pubic bone injury to help prevent Eintracht conceding more goals from set pieces with his aerial ability.,Also midfielder Luca Torró was back in after a pubic bone injury and was to prevent the SGE from collecting further goals according to standards.,Midfielder Luca Torró was also back after a pubic bone injury and tasked to use his aerial prowess to prevent goals against Frankfurt from set pieces.,-0.0447937326783393
"Preamble to the game: Eintracht Frankfurt's desire to climb the table, the gaps they need to fill - and how Allan Souza wants to make an impact at Eintracht Frankfurt.","Reading material before the game: How Eintracht Frankfurt wants to crawl further up, which construction sites Eintracht Frankfurt must close quite soon - and how Allan Souza somehow still wants to prevail with Eintracht Frankfurt.","Interesting reading before the game: How Eintracht Frankfurt wants to climb further up, which sites Eintracht Frankfurt needs to close pretty soon - and how Allan Souza still wants to win through for Eintracht Frankfurt.",0.11939262540554
Review: Eintracht suffered a disappointing 3-1 loss to Borussia Mönchengladbach - analysis from our sports reporters Ingo Durstewitz and Thomas Kilchenstein.,"Looking back: Against Borussia Mönchengladbach, Eintracht Frankfurt loses 1:3 after a disappointing performance - the analysis of our sports reporters Ingo Durstewitz and Thomas Kilchenstein.",Review: Eintracht Frankfurt lose 1:3 to Borussia Mönchengladbach after a disappointing performance - the analysis from our sports reporters Ingo Durstewitz and Thomas Kilchenstein.,0.222009099207965
5 Years MGV 68 Albachten: The singers celebrate a 50th birthday,50 years MGV 68 Albachten: Singers celebrate 50th birthday festive,50 years of MGV 68 Albachten: Singers celebrate 50th birthday,0.20148580444748
1968 - that was the era of protests and the student movement.,1968 - this was the time of protest and student movement.,1968 - That was the time of the protest and the student movement.,0.529858520615239
Those from Albachten also aired their disapproval.,And the Albachtenes also blew up their displeasure at that time.,And also the people of Albachten demonstrated their anger.,0.529858520615239
At least five of them.,At least five of them.,At least five of them.,0.529858520615239
"They were not resigned to the fact that after their church choir ""Cäcilia"" disbanded, there would be no singing life in their neighborhood anymore.",They did not want to resign to the fact that after the dissolution of the church choir “Cäcilia” there should be no sangesleben in the district.,"In no case did they want to accept that after the dissolution of the church choir ""Cäcilia"" there would be no more singing life in the district.",0.529858520615239
"In the meantime, they became legends: on a bench in Tinnenbusch the MGV 68 Albachten was founded.","Meanwhile, it has become a legend: at a bench in the Tnenbusch, they baptized the MGV 68 Albachten.","It has become a legend by now: At a bank in Tinnenbusch, the MGV 68 came to existence.",0.24253239396845003
That was 50 years ago.,That was 50 years ago.,That was 50 years ago.,0.529858520615239
"The anniversary will be celebrated on a large scale in the ""Meeting House"".",Now the anniversary was celebrated in the “House of Encounter”.,Now there will be a big anniversary celebration in the “House of Encounter.”,0.36567216253136003
"""It is going to be full today,"" predicts their leader Jürgen Holstiege, and he will likely be proved right.","“It will be full today,” Chairman Jürgen Holstiege suspected, and he should be right.","It will be full today, senses chairman Jürgen Holstiege, and he was right.",0.40671875205232894
"There were 150 guests, which was a real success for the singers from Albachten.","There were 150 guests, a real success for the Albachtener singers.","There are 150 guests, a real success for the Albachten singer.",0.24253239396845003
"Specifically for this anniversary, the celebration of the group's founding was brought back to life.",They had resurrected the foundation festival especially for the anniversary.,They had revived the foundation festival especially for the anniversary.,0.529858520615239
"For many years it was a tradition, but then at some point there was a break.","For years it was tradition, then there was a break.","It was a tradition for years, and then there was a break for the first time.",0.32462557301039
"With perfect timing, the annual celebration was there again for the 50 year anniversary.","Just in time for the 50th anniversary, the traditional festival was back.",The traditional festival was back again in time for the 50th anniversary.,0.36567216253136003
"It would be an elegant ball, so formal attire was announced beforehand.","An elegant ball it became, for festive clothes had been asked before.",It became an elegant ball and formal clothing had been requested beforehand.,0.20148580444748
"The guests did not sit in rows in the ""Meeting House"", as they normally would, but instead there were tables set up to make it more comfortable.","The guests did not sit as usual in the “Haus der Encounternung” in rows of seats, but comfortably at tables.","Guests did not sit in rows as usual in the “House of Encounter,” but rather sat comfortably around tables.",0.20148580444748
"Periodically, they were encouraged to move: DJ Matthias Drees from Nottuln turned up the excitement and guests were encouraged to get out on the dance floor.","In between, there was a call for movement: DJ Matthias Drees from Nottuln put on the regulators and asked to the dance floor.","In between, everyone could dance. DJ Matthias Drees from Nottuln put on the controls and heated up the dance floor.",0.32462557301039
The singers from MGV 68 Albachten had the honor of creating a great mood with their sounds.,It is a matter of honor that the singers of the MGV 68 Albachten made the voice sound themselves.,"Of course, the singers of the MGV 68 Albachten would let their voices sound.",-2.67177546202041
"Suitable for the occasion, cheerful songs were presented.","To match the occasion, cheerful songs were announced.","Matching the occasion, happy songs were quite fitting.",0.529858520615239
"Perfectly programed was: ""Such a Day as Beautiful as Today"".","Almost already set: “Such a day, as beautiful as today”.","Almost set: ""So ein Tag, so wunderschön wie heute.""",0.20148580444748
"The song ""Wine of Rüdesheim"" was appropriate to the glass of exquisite wine sitting in front of everyone.","To match the exquisite grape juice, which many had before them, there was the “Rüdesheimer Wein”.","There was also the “Rüdesheim wine” to go with the exquisite grape juice, which many guests had in front of them.",-0.0858403221993091
"An allusion to another cool beverage, they sang ""Humulus lupulus"", which is the Latin for hops.","In allusion to another cool drink, “Humulus lupulus” sounded, which is the Latin term for “hops”.","“Humulus lupulus,” which is the Latin name for ‘hops,’ references another cool drink.",0.11939262540554
"Secure in his hands, the choir director Richard Homann, one of the five that used to sing in Tinnenbusch, again led the singers.","The choir conducting of Richard Homann, who is one of the fives who were in the Tannenbusch at the time was sovereign.","The choir direction of Richard Homann, who is one of the five who were in Tinnenbusch back then, was once again very confident.",0.24253239396845003
"""It is just fun to sing under his direction,"" said Holstiege: ""He has such an effortless manner. He made it a masterly performance."" Besides, it was not only a concert of men singing.","“It's just fun to sing under his direction,” Holstiege said: “He has such an easy way, it's a masterpiece that he performs”. By the way, this time not only men presented themselves singers.","It's just fun to sing under his direction, said Holstiege. ""He has such an easy way, he accomplishes a masterpiece every time."". By the way, this time not only men were presented vocally.",0.11939262540554
"The women's choir ""Hohes C"", whose repertoire included crowdpleasers from the 20s to the 60s, were also invited to perform.","The Women's Choir “Hohes C” was also guest, whose repertoire mainly includes evergreens from the 1920s to the 1960s.","The ladies’ choir “High C” were also guests, whose repertoire above all includes evergreens from the 20s to the 60s.",0.20148580444748
"Finally, there was also poetry.","After all, there was still poetry.",To round it all off there was some poetry.,0.529858520615239
Singer Theo Weber was up until 3 in the morning at his writing desk coming up with his own rhymes.,Singer Theo Weber had been sitting at the desk until three o'clock in the morning to create his own rhymes.,Singer Theo Weber sat at his desk until three in the morning to create his own rhymes.,0.529858520615239
Andreas Winterhoff also presented melodious poems.,And Andreas Winterhoff also presented well-sounding poetry.,And Andreas Winterhoff also presented melodic poetry.,0.24253239396845003
"Alongside the other events, there was a big raffle.",There was also a big raffle.,There was also a big Tombola game.,0.529858520615239
The proceeds will finance the Albatros Youth Center's visit to an all-weather zoo.,The proceeds are intended to finance the children of the Albatros Youth Centre a visit to the All-Weather Zoo.,The proceeds are to go towards financing the children of the Albatros Youth Center visiting the all-weather zoo.,0.40671875205232894
"Keywords of the article: ""Singers celebrate 50th birthday""",Tags of article “Singers celebrate 50th birthday festive”,"Keywords of the article ""Singers celebrate 50th birthday""",-0.8246789335767671
Glider crash - trainee pilot dies,Glider crashes - Flight students fatally accident,Glider crashes - student pilot crashed fatally,-0.633036335094296
A pilot has died in a glider crash in Essen.,The pilot died in the crash of a glider in Essen.,The pilot of a glider that crashed in Essen died.,0.472045608225155
A police spokesperson in Essen said on Sunday that the one-seated plane crash-landed on a car park near Essen-Mülheim airport on Sunday afternoon.,"On Sunday afternoon, the single-seater plane fell into a parking lot near the airport of Essen-Mülheim on a Sunday afternoon, a police spokesman said in Essen.","On Sunday afternoon, the single-seated aircraft crashed during landing in a parking lot near the airport Essen-Mülheim, said a police spokesman on Sunday in Essen.",-0.18503014185668104
"The car park next to the 52 motorway, which is normally used for trade fair traffic, was mostly empty; nobody else was wounded in the accident.","The parking lot next to highway 52, which is usually used for shuttle traffic to the fair, was largely empty, other people were not injured in the crash.","The parking lot next to the 52 highway that is normally used for shuttle transport to the conference, was relatively empty, other people were not injured in the crash.",0.382444369577632
Emergency workers attended to trainee pilots and witnesses at the scene.,Emergency pastoral ministers continued to supervise flight students and eyewitnesses on site.,Emergency counselors took care of other student pilots and eyewitnesses on site.,-1.7679853579629201
"An Oktoberfest celebration was to be held close by, lots of guests were expected in the evening.","In the immediate vicinity was the venue of an Oktoberfest, in the evening numerous guests were expected there.","In the immediate vicinity there was the venue of an Oktoberfest, in the evening many guests were expected to be there.",0.770716403716898
"The cause of the crash was initially unclear - the weather was good, the wind was gentle and it was sunny.","The cause of the crash was initially unclear - the weather was good, there was light wind and sunshine.","The cause of the crash was not clear - the weather was good, there was a slight wind and sunshine.",0.6512480855202011
Essen-Mülheim is a small airport popular with pilots of light aircraft.,Essen-Mülheim is a small airport widely used by pilots with light private pilots.,"Essen/Mülheim is a small airport, which is frequently used by pilots with light private planes.",-1.52904872156953
Collapse against Hertha: brought down to earth: calls for reaction against Ajax,bankruptcy at Hertha: caught up by reality: Bavaria demanded against Ajax,The fall of Hertha: Overtaken by reality: Bayern calls for Ajax,0.39378176593475395
"The ""invincibles"" tag has gone: Bayern ""don't want to just lie down"" the defeat in Berlin.",The predicate is unbeatable: FC Bayern “does not want to let itself fall off” the defeat in Berlin.,The title of unbeatable is gone: The defeat in Berlin will not allow the FC Bayern to give up.,0.48192865390887396
The coming clashes against Ajax and Gladbach will serve as an interim evaluation of the tenure of Niko Kovac.,The next two classics against Ajax and Gladbach now determine the first interim conclusion for the term of office of Niko Kovac.,The next two classics against Ajax and Gladbach will now determine the interim conclusion for Niko Kovac’s tenure.,-1.01656844165116
The Munich side cannot afford to let the first minor blip under new manager Niko Kovac become a bigger autumn slump.,The first small performance drop under the new coach Niko Kovac should by no means increase to the larger autumn low for Munich.,Under no circumstances should the first small drop in power with the new coach Niko Kovaca should increase for Munich to the autumn minimum.,0.19985861239169
"""A week ago, people thought we were unbeatable.","“A week ago, we had the impression that we were invincible.","A week ago, everyone still thought we were unbeatable.",0.19985861239169
"We have been brought back down to earth a bit"", said Thomas Müller after the deserved 2-0 defeat at Hertha BSC and demanded a reaction in the Champions League game against Ajax Amsterdam.","Now a bit of reality has caught up with us,” said Thomas Müller after the deserved 0:2 defeat at Hertha BSC, calling for a reaction for the Champions League duel with Ajax Amsterdam.","Now we are overtaken by reality, said Thomas Müller after the 0-2 defeat of Hertha BSC and asks for a return leg in the Champions League duel with Ajax Amsterdam.",0.19985861239169
Whoever knows us knows that we will be angry and will come out fighting on Tuesday.,Anyone who knows us knows that this really annoys us and that's why we're going to accelerate on Tuesday.,"Anyone who knows us, is aware that we are really angry and that is why we will crank up on Tuesday.",0.27037612277098605
"It was the first away game in over a year in which they failed to score, and their second consecutive game without a win, as at the same point as last season, meant they lost top spot in the Bundesliga to Borussia Dortmund.","For the first time in more than a year away no own goal scored, as at the same time the preseason two mandatory matches in series without victory, the standings in the Bundesliga for the time being lost to Borussia Dortmund.","For the first time within more than a year of playing away there were scored no goals, as at the same time two mandatory preseason games in series without a victory, the league leaders in the Bundesliga lost to Borussia Dortmund.",0.0588235916330975
"The overall situation is however nowhere near as grave as the ill-fated reign of Carlo Ancelotti at the end of September 2017, but Germany's most-successful club have to react.","Although the overall situation is not as dramatic as at the final stage of the failed Carlo Ancelotti at the end of September 2017, the record champion must be warned.","The overall situation is not nearly as dramatic as the final phase of the failed Carlo Ancelotti at the end of September 2017, but the champions shall be aware.",0.4114111435295779
"FC Augsburg's intensive man-marking in a 1:1 and Hertha's theatrical gamesmanship have both provided blueprints on how Bayern, seemingly invincible beforehand, can be thwarted.","FC Augsburg at the 1:1 with its lucrative mann-ver-man tactics and the Berliners with their playful needle stitches across the outside have delivered two blueprints within three days, as the last appearing overpowering Bavaria can be cracked.","The FC Augsburg with the 1:1 ratio having its long running man-on-man tactics and the Berlin through its playful pinpricks over the outside have delivered within two days two similar blueprints, as the last overpowering appearing of Bayern failed.",0.340893633150282
"""Whoever knows Bayern knows that we will not back down and will do everything to get back to winning ways"", Kovac emphasized.","“Those who know FC Bayern know that we are not going to like this and we will do everything we can to succeed again,” Kovac stressed.","Those who know Bayern are aware that we will not put up with that and that we will do everything to become successful again, Kovac said.",0.37615238833993003
He was otherwise surprisingly gentle in his comments on his side in the city of his birth and put his first defeat as Bayern manager down to his side once again failing to take their chances.,"Otherwise, however, he handled surprisingly gently with his losers in his hometown and pushed his first defeat as a Munich coach only to the once again poor handling of opportunities.","Apart from this, he quietly bypassed his native city with his losers and put his first defeat as Munich coach down to the inadequate handling of opportunities.",0.305634877960634
"However, wins against Ajax and then against Borussia Mönchengladbach on Saturday before the international break would make the overall assessment of his initial reign a positive one - otherwise, the mood will only darken.",A victory against Amsterdam and Borussia Mönchengladbach on Saturday would nevertheless leave the first interim conclusion of his term in office to be positive before the international match break - otherwise the tone is likely to get worse.,A win over Amsterdam and Borussia Monchengladbach on Saturday would make the first preliminary conclusion of his term being positive before the international break - otherwise the tone will probably get worse.,0.5171874090985221
Kovac has made no major changes for the second European tie after Bayern's 2:0 win against Benfica.,"For example, Kovac did not take any extraordinary measures before the second premier performance of this season after the 2:0 at Benfica Lisbon.","So before the second premier class appearance in this season after the 2-0 over Benfica Lisbon, Kovac undertook no extraordinary measures.",0.340893633150282
"After a rest day on Sunday, the brief preparations will begin as normal for the second group game against Ajax, who outclassed AEK Athens in their first game with a 3-0 win.","After the day off on Sunday, the short preparation for the second pre-round match against Ajax begins as planned, which had also defeated AEK Athens by 3:0.","As it was planned, after the day off on Sunday started quick preparation for the second preliminary round match against Ajax, who beat AEK Athens confidently 3-0 as well.",0.570075541882994
"""We have drawn blanks in two games now, but we will soon be scoring goals again"", said national team captain Manuel Neuer.","“Now it has caught us in two games, but we will also score our goals again,” announced national team captain Manuel Neuer.","Now they’ve scored a victory over us in two games, but we will also reach our goals again, announced captain of the national team Manuel Neuer.",0.5171874090985221
"Joshua Kimmich put things simply, just as he did after the Super Cup Final defeat to Eintracht Frankfurt.","Like after the lost cup final against Eintracht Frankfurt in the same place, Joshua Kimmich spoke in particular.","Already after the lost cup final against Eintracht Frankfurt, at the same position the most notably in plain text spoke Joshua Kimmich.",0.46429927631404994
The right-back warned his teammates.,The right-hand defender appeared in the role of a mahner.,The right defender take on the role of admonisher.,-2.6561005579698
"""I don't think it is all doom and gloom, we have to fight for everything because we are missing most of our chances and we are making mistakes at the back"", said the 23 year-old shortly before the team departed the Olympiastadion.","“I don't think that's all bad luck, we have to work it out again, because we don't make the many chances and make the mistakes behind,” stressed the 23-year-old shortly before leaving the Olympic Stadium.","I do not believe that this is all bad luck, we need to work it out again, because we do not go for most of the opportunities and make mistakes, said the 23-year-old shortly before leaving the Olympic stadium.",0.4114111435295779
"Last season, Bayern were five points behind Dortmund, who have now overtaken them to go top by one point, after just seven games.","On the seventh matchday of the previous season, the Bavarians were already behind Dortmund with five points, which now took the lead again with one point advantage.","On the seventh match day of the previous season Bayern was even five points behind Dortmund, which has now taken over with one point ahead.",-0.875533420892576
"And so Kimmich, with a twinkle in his eye was positive about the public debate about Bayern being unbeatable coming to an end.","And so, with a wink, Kimmich valued at least positively that the public debate about the supposedly unbeatable Bavaria has now come to an end.","And so Kimmich appreciated only with a shrug of its shoulders at least positively, that now the public debate about supposedly invincible Bavaria has ended.",0.4114111435295779
"""Yes, it is a good thing"", said the German international.","“Yes, that's good,” said the national player.","Yes, that’s good, said the national player.",0.7287399402364101
It's a good thing for the Bundesliga.,It's good for the league.,It is a good thing for the league.,0.37615238833993003
Bruchsal,Bruchsal.,Bruchsal.,0.769334028796832
"After a bus accident on the A5 in Baden-Württemberg, police have made a slight downward correction to the number of casualties.","After a bus accident on the A5 in Baden-Württemberg, the police corrected the number of victims slightly down.","Following a bus accident on the A5 in Baden-Württemberg, the police have amended the number of victims to a slightly lower figure.",0.788056125851434
"Instead of 15 passengers, 10 are now reported to have suffered minor injuries.",10 passengers were slightly injured instead of 15.,10 instead of 15 passengers are now reported to have been slightly injured.,0.75061193174223
All have since been released from hospital.,Everyone is now discharged from the hospital.,All are now said to have been released from the hospital.,0.788056125851434
The French bus driver remained in hospital overnight under observation.,The French bus driver had stayed in the hospital for one night for observation.,The French bus driver had stayed in hospital over night for observation.,0.788056125851434
"He was released during the day, according to a police spokesperson.","He will be released during the day, said a spokesman for the police.","It will be released over the day, a police spokesperson said.",-0.148048726878678
The cause of the bus accident by Bruchsal is still unclear.,The reason for the accident of the long-distance bus at Bruchsal was still unclear.,The cause of the accident of the long-distance bus at Bruchsal is reportedly still unclear.,0.788056125851434
The bus crashed head-on directly into a barrier without braking on Saturday morning.,The long-distance bus crashed into a guardrail unbraked on Saturday morning.,The long-distance bus had crashed into a guardrail on Saturday morning at full speed.,-0.129326629824076
Billerbeck: 500 bottle caps for a life without paralysis,Billerbeck: 500 lids for a life without paralysis,Billerbeck: 500 caps for a life without polio,-0.5264477553213329
"Since the start of the school year, the Ludgerischule has been participating in the campaign ""Bottle caps against polio - 500 bottle caps for a life without child paralysis"".","Since the beginning of the new school year, the Ludgeri School participates in the action “Cover against polio - 500 lids for a life without polio”.",Since the start of the new school year the Ludgerischule has been involved in the action ‘Caps against Polio - 500 caps for a life without polio’.,0.8739254270540491
"Polio is the short form of poliomyelitis, an infectious disease caused by the polio virus.","Polio is the abbreviation for poliomyelitis, an infectious disease caused by polioviruses.","Polio is the abbreviation for poliomyelitis, an infectious disease caused by the poliovirus.",0.668992766218626
"According to the press release, the trigger of poliomyelitis, the polio virus, can only be prevented by injection.","The cause of poliomyelitis, polioviruses, can only be curbed by vaccination, as stated in a press release.","A press release stated that to date the cause of poliomyelitis, the poliovirus, can only be contained by vaccination.",-0.014116103232779
"The condition, which was once known as ""infantile paralysis"", can cause child paralysis and even death.",The disease described in German as polio leads from paralysis to death.,The disease referred to in German as child paralysis (Kinderlähmung) causes paralysis and even death.,0.276205166284069
"Polio has been eradicated in Germany, however, there are still three countries where polio is still present.","In Germany, polio is considered to be exterminated, but there are still three countries worldwide where the disease occurs.","In Germany, polio is considered eradicated, but there are still three countries worldwide where the disease occurs.",0.5836041575372011
"Underground peat fire in Meppen: 1,000 firefighters still deployed.",Moorbrand in Meppen: Almost 1000 emergency forces are still in action.,Moorland Fire in Meppen: Still nearly 1000 forces on site.,-0.15272893950479097
"Around four weeks after the outbreak of the underground peat fire on Bundeswehr property in Emsland, 980 firefighters are still tackling the blaze.","Around four weeks after the eruption of the moorfire on a Bundeswehr site in Emsland, 980 emergency forces are still engaged in the extinguishing work.","About four weeks after the outbreak of moorland fires on a Bundeswehr site in Emsland, 980 emergency forces are still busy with firefighting operations.",-1.7393729230389499
This was reported by the Bundeswehr on Sunday.,This was announced by the Bundeswehr on Sunday.,The federal armed forces announced this on Sunday.,0.7287399402364101
"A spokesperson said that since the situation has stabilized further, 70 voluntary assistants have been withdrawn.","According to a spokesman, the situation continues to develop steadily, 70 volunteers have recently been withdrawn.","70 volunteers were recently withdrawn since, according to a spokesman, the situation continues to be stable.",-0.998939064056343
A further reduction in the number of deployed personnel is reportedly planned.,"A further reduction in the number of emergency forces is planned, says.","Also it was reported, that a further withdrawal of emergency forces is planned.",0.340893633150282
"In the early hours of Sunday morning, an overground fire was detected and extinguished.","On the night of Sunday, an above-ground fire had been discovered and extinguished.","On Sunday night, an above-ground fire had been discovered and extinguished.",0.19985861239169
"Last week, the status of emergency situation, which had been announced a good week before on September 21 due to the fear of the flames spreading to surrounding forests and settlements via wind and sparks, was lifted.","Last week, the disaster had been lifted, which was declared on 21 September a week earlier, because it had been feared that the flames caused by wind and sparks would endanger adjacent forests and settlements.","Last week, the state of emergency was lifted, which had been proclaimed a week earlier on September 21th, because it had been feared that the flames would spread by wind and flying sparks and thus endanger adjacent forests and settlements.",0.446669898719226
"On Thursday, it was a matter of preventing the blaze form spreading to neighboring communities.","On Thursday, it was said that a fire spread to neighboring communities would no longer threaten.","On thursday, it was reported that there is no longer a threat of the fire spreading to adjacent communities.",0.37615238833993003
"At times, more than 1,500 people were on the scene trying to bring the blaze under control.","At times, more than 1500 emergency forces attempted to get the fire under control.","At times more than 1,500 deployment forces on site attempted to get the big fire under control.",0.48192865390887396
The German air force have provided transport helicopter support on the German army testing site by Meppen.,The Luftwaffe continues to support the work on the Bundeswehrtest site near Meppen with a transport helicopter.,The German Air Force used a transport helicopter to support the work on the German Federal Armed Forces test site near Meppen.,-2.55032429240086
German army drones have also been used for recon flights.,There are also reconnaissance flights with drones of the Bundeswehr.,There are also reconnaissance flights with the Bundeswehr's drones.,-0.15272893950479097
"According to the German army, further recon flights with ""Tornados"" are planned for October 2nd and October 5th.","According to the German Armed Forces, reconnaissance flights with “tornados” are also planned for October 2 and 5.","According to the German Federal Armed Forces, reconnaissance flights with “Tornadoes” are again planned for October 2 and 5.",-1.9156666989871898
The fire was caused by test rockets fired by Airbus technicians.,The fire was triggered by test rakets fired by Airbus technicians.,"The fire was caused by test rockets, which the Airbus technicians had fired off.",-2.02144296455614
