src,mt,ref,score
"Norwegian Cruise se sídlem v Miami provozuje třináct výletních lodí na plavbách v Severní Americe, Středozemním moři a Baltském moři, Střední Americe a Karibiku.","Norwegian Cruise headquartered in Miami operates thirteen cruise ships on voyages in North America, the Mediterranean and the Baltic Sea, Central America and the Caribbean.","Miami-based Norwegian Cruise operates 13 cruise ships in routes spanning North America, the Mediterranean, the Baltic, Central America and the Caribbean.",1.245240487025625
Kokeeseen osallistui yksi urosgekko ja neljä naarasta.,The test was part of one of the male gekko and the four plans.,One male gecko and four female geckos participated in the experiment.,-0.1701482581503784
"Yleinen mielipide sai aikaan sen, mitä laeilla ja pannaan julistamisella ei ollut saavutettu: aivan kuten kirjallisuuden saralla ihmiset valitsivat luettavakseen sankareiden muistelmia, keittokirjoja ja romansseja, musiikin osalta he suosivat balladeja.","Public opinion led to what the law and to declare did not have been achieved: just as in the field of literature memoirs luettavakseen chose the heroes of the people, as regards the recipe book and romance, music they prefer balladi.","Popular taste did what edict and proscription could never have done, and just as, when it came to books, the people chose rags-to-riches memoirs, cookbooks and romances, so, when it came to music, they chose ballads.",-1.0088637566589236
Die Größe bleibt aber immer noch Weltrekord.,"The size remains, however, still world record.","That said, the size will still be a world record.",0.9598254605244118
Twitch má měsíčně 55 milionů návštěv a je čtvrtý na vrcholu internetového provozu.,Twitch has 55 million visits a month and is fourth on the top of Internet traffic.,Twitch has 55 million unique visitors monthly and is the fourth-largest source of peak internet traffic.,0.6802536276882301
Zpoždění letadla následně způsobilo zpoždění dalších letů včetně letu společnosti Emirates z Dubaje a letu společnosti Qantas ze Sydney.,Flight delay then caused delays of other flights including Emirates flight from Dubai and Qantas flight from Sydney.,"That flight's delay caused the subsequent delay of a few other flights, including an Emirates flight from Dubai and a Qantas flight from Sydney.",0.9656686541894436
Dennoch wuchs Henry als Kind ohne Liebesbezeugungen seiner Eltern auf.,Nevertheless Henry grew up as a child without Liebesbezeugungen of its parents.,"None the less, Henry emerged from a childhood stripped of parental affection.",-1.865108836162564
"Pokud se vám líbí, připravte si více než 40 000 Kč.","If you like, prepare to more than 40 000 Kč.","If you like it, prepare to pay more than CZK 40,000.",0.1094235746858033
Классическим примером O2O являются сервисы по продаже купонов вроде Groupon или Vigoda.ru.,A classic example is O2O services for the sale of coupons like Groupon or Vigoda.ru.,A classic example of O2O includes coupon retail services like Groupon or Vigoda.ru.,0.6802536276882301
"Исполнительный комитет по вопросам здравоохранения и промышленной безопасности в Великобритании требует, чтобы все подрядчики, работающие с асбестом, получали лицензию.","The executive committee on health and safety in the Uk requires that all contractors working with asbestos, received a license.",Health and Safety Executive in Britain requires all contractors working with asbestos to be licensed.,0.6802536276882301
"""Wir stehen kurz vor einem Punkt, an dem es kein Zurück mehr gibt,"" warnte Poroshenko.","'We are on the eve of the point of no return,' warned Poroshenko.","""We are close to the point of no return,"" Poroshenko warned.",1.245240487025625
"За этим последовала радиотерапия и химиотерапия - тритерапия, в которой Ланж-Лаздунски может похвастаться целыми 40 процентами выживших больных за пять лет.","This was followed by radiotherapy and chemotherapy - triple therapy, in which Lange-Lazdunski boasts a whole 40 percent of patients surviving for five years.",This was followed by radiotherapy and chemotherapy - a tri-therapy for which Lang-Lazdunski can boast five year survival rates as high as 40 per cent.,0.9598254605244118
"Обстановка в Лесото весьма напряженная с июня, когда Табане приостановил парламентские сессии в результате разногласий в своем объединенном правительстве.","The situation is very tense in Lesotho since June when Табане suspended as a result of differences in the parliamentary session, its a unified government.",Tensions have been high in Lesotho since June when Thabane suspended parliament sessions due to feuding in his unity government.,-1.865108836162564
Suomen pelastusalan keskusjärjestön (Spek) mediaseurannan mukaan tähän mennessä paloissa on kuollut jo 55 ihmistä 49 eri palossa.,"Finland's rescue, according to the Trade Unions (Spek) mediaseurannan so far, the fires have already killed 55 people 49 different in the fire.","According to the media tracking of the Central Association of Finland’s Emergency Service Sector (SPEK), already 55 people have died in 49 different fires so far.",-1.0088637566589236
"Напомним, речь идет об особняке, который занимал фонд в центре города на улице Белинского, 19 на безвозмездной основе с 2011 года.","Remember, we are talking about the mansion, which has held the fund in the city centre on the street The 19 grants since 2011.","As a reminder, the issue at hand concerns the mansion at 19 Belinsky Street in the centre of the city, where the Foundation has been located on a free-of-charge basis since 2011.",-0.1701482581503784
Týká se to zejména článků o konfliktu Izraele a Hamásu v pásmu Gazy.,"This concerns of on the of especially Article conflict Israel and Hamas in a zone, Strip.","It has to do with, for example, articles about the conflict between Israel and Hamas in the Gaza Strip.",-1.865108836162564
"Minun piti kasvaa aikuiseksi julkisuuden valokeilassa, minun piti oppia tuottamaan vitsejä liukuhihnalta vuosina 1975–1985, samalla kun elin tähteyttä ja olin televisiossa. Se oli vaikeaa aikaa.","I had to grow up in the spotlight, I had to learn to produce a veritable jokes from 1975 to 1985, while the body of the star and I was on TV, and it was a difficult time.","Not only did I have to grow up in the public eye, I had to learn how to be an efficient joke-delivering mechanism between 1975 and 1985, whilst being a star, being on television and it was really difficult.",0.3948386011870167
"Lawson schaffte es jedoch ""die Dinge in einem etwas positiveren Licht erscheinen zu lassen.""","Lawsone managed ""to make ""appear"" it, however, ""the things in an a little more positive light.""","Lawson, however, ""managed to put a slightly better tint on things.""",0.1152667683508349
Festkapelle ist die Blaskapelle Berngau.,Fixed chapel is the brass band Berngau.,The festival band will be Berngau brass band.,-1.0263933376540186
Je to zábava.,It's fun.,It's good fun.,1.524812319861807
"Alles, was wir im Moment darüber wissen, ist diese Aussage von Emmet Shear, Präsident von Twitch: ""Wir haben uns für Amazon entschieden, weil sie an unsere Community glauben, sie teilen unsere Werte und langfristigen Visionen und sie wollen uns dabei helfen, schneller dorthin zu gelangen.""","All we know at the moment about it, is this statement by Emmet shear, President of twitch: ""We have for Amazon decided, because they believe in our community, they share our values and our long-term visions and they want to help us to get there faster.""","All we have at the moment is this statement from Twitch CEO Emmett Shear: ""We chose Amazon because they believe in our community, they share our values and long-term vision, and they want to help us get there faster.""",0.4006817948520483
Prorussische Separatisten schossen Flugzeug ab,Prorussische separatists shot down plane,Pro-Russian separatists shot down an aircraft,-1.865108836162564
Qadri äußerte sich ähnlich.,Qadri said similar.,Qadri made similar comments:,1.2393972933605937
"""Und dein Dickkopf ist genau der Grund, warum ich mich pervers zu dir hingezogen fühle,"" sagte sie ...","""And your thick head is precisely the reason why I am perverse feel attracted to you,"" she said.","""And your thick head's the very reason I'm perversely attracted to you,"" she said...",0.6802536276882301
Kaikki lapset eivät palaa kouluun Ukrainassa,All children do not return to school in Ukraine,Not all children back to school in Ukraine,0.6744104340231984
"Minulý víkend se hráč v Canning Vale stal jedním z pěti srpnových milionářů a jen o několik týdnů dříve pár v Belmontu vyhrál neuvěřitelných 7,5 milionu dolarů.","Last weekend, a player in Canning Vale had become one of the five August millionaires, and only a few weeks earlier in Belmont had won an incredible $7,5 million.","Last week a Canning Vale player became one of five August millionaire's, following a Belmont couple's massive $7.5 million win only a few weeks prior.",-0.4555632846515918
"О том, чтобы взять учебники напрокат, стоит подумать, если вы будете достаточно хорошо с ними обращаться, не забудете вернуть их и не захотите оставить их себе после того, как завершится курс.","About to take textbooks, look, if you will be well enough contact with them, don't forget to return them and don't want to leave them to themselves after the course is completed.","Renting your textbooks is worth considering if you take reasonable care of them, you remember to return them and you do not care to own them after you complete the class.",0.1152667683508349
Seuraavan kerran päätöksentekoa voi seurata suorana 13.10.2014.,"For the next time, it will be possible to follow the decision on 13 and 13 2014.",Next time the decision making can be watched live on October 13th 2014.,-1.0088637566589236
"Työntekijät, jotka eivät ilmoittautuneet rekisteriin seuraavan kahden viikon aikana, eivät saisi enää palkkaa, hallituksen tiedotteessa ilmoitettiin.","Employees who are not enrolled in the register during the next two weeks, receive no salary, the government release announced.","Employees who failed to register over the next two weeks would no longer be paid, a government statement said.",0.9598254605244118
"Někteří experti nyní rozlišují čtyři různé zdroje jen pro Pentateuch, tj. pět Knih ""Mojžíšových"" a Mojžíšovi nepřipisují autorství žádné z nich, protože téměř jistě neexistoval tak, jak je v Bibli popisován.","Some experts now distinguish four different sources only for Pentateuch , i.e. five books ' mojžíšových ' and mojžíšovi nepřipisují authorship any of them , because almost certainly did not exist , as it is in bibli described .","Some experts now recognize four different sources just for the Pentateuch, the five books of ""Moses"", and they don't credit Moses as the author of any of them as he evidently never existed as described.",-1.865108836162564
"Daňové zatížení - státní i místní - se minulý rok zvedlo o 4,3 % na 671 miliard dolarů v porovnání s 3,9 % minulý rok a jednalo se o třetí růstový rok za sebou po letech 2009 a 2010, kdy se daně snižovaly.","The tax burden - national and local - the last year rose by 4.3% to $671 billion compared with 3.9% last year, and it was the third consecutive year of growth for the years 2009 and 2010, when the tax was reduced.","Businesses"" state and local tax burdens last year expanded by 4.3 percent, to $671 billion, compared with 3.9 percent the year before, and it was the third consecutive year of growth after back-to-back years of shrinking bills in 2009 and 2010.",-0.17599145181541
В качестве пилотной выбрана сфера дорожного строительства.,Chosen as the pilot area of road construction.,The road construction industry has been chosen to pilot the project.,-0.4438768973215285
"A po něm bude následovat autogramiáda, na které Rosický ani Čech nebudou chybět.",And it will be followed by an autograph session at which neither Czech Rosicky will miss.,"It will be followed by autograph signing, at which neither Rosický nor Čech will be missing.",0.1152667683508349
"Einfach ausprobieren: Laura, Lena, Lisa, Marie, Bettina, Emma und Leiterin Lisa Neitzel (von links) freuen sich auf Mitstreiter.","Simply try out: Laura, Lena, Lisa, Marie, Bettina, Emma and Director Lisa Neitzel (from left) look forward to colleagues.","Just try it: Laura, Lena, Lisa, Marie, Bettina, Emma and manager Lisa Neitzel (from left to right) are looking forward to new members.",0.1152667683508349
"Те, кто выжил, говорят, что если б они знали, какова на самом деле ситуация на юго-востоке Украины, воевать не пошли бы.","Those who survived, say that if they knew what is actually the situation in the south-east of Ukraine, would not go to war.",They say that those who survived wouldn’t have gone to fight if they had known about the actual situation in the southeast of Ukraine.,0.9656686541894436
"""Das Foto wurde jedoch irrtümlich veröffentlicht und wurde inzwischen entfernt"" sagte eine Sprecherin des Unternehmens.","""The photo was mistakenly released, however, and was now removed,"" said a spokeswoman for the company.","""However, the photo was put up in error and has since been removed,"" a spokeswoman for the company said.",0.9656686541894436
"Es meldete Einnahmen für 2013 von 1,2 Milliarden $, ein Anstieg von 6 Prozent im Vergleich zum Vorjahr.","It reported revenue for 2013 of 1.2 billions $, a climb of 6 percent in comparison with the preceding year.","It posted revenues of $1.2 billion in 2013, up 6 percent from the year earlier.",0.9656686541894436
"Aber zu was dient die Vergangenheit, wenn wir nicht daraus lernen -","But what is the past, if we do not learn from it -",But what is the past for if not to learn from it -,1.524812319861807
"Čas plyne na východě zřejmě jinak, než na západě.",Time passes on the East differently than in the West.,Time apparently passes differently in the East than in the West.,0.6802536276882301
"Британка сообщила, что она провела много лет, думая, что умрет, после неправильно поставленного диагноза.","Reported that she spent many years thinking that dies, after incorrectly delivered the diagnosis.",A British woman says she spent many years thinking she was going to die after a misdiagnosis.,0.1094235746858033
"Рекламные ролики, документальные фильмы, телесериалы и роли в кино заняли следующие десять лет его жизни, но после его сериала на BBC в 2008 году ""LennyHenry.tv"", он подумал: ""Что ты собираешься делать дальше, Лен, потому что немножко кажется, что ты тянешь время или потихоньку сворачиваешь в сторону"".","Commercials, documentaries, TV shows and roles in movies took the next ten years of his life, but after his show on BBC in 2008 lennyhenry.tv "","" he thought, ""What are you going to do next, flax, because some think you time or quietly to the side.""","Advertisements, documentaries, TV series and parts in films consumed his next decade but after his 2008 BBC series, LennyHenry.tv, he thought: ""What are you going to do next, Len, because it all feels a bit like you're marking time or you're slightly going sideways.""",0.1152667683508349
"Pouze ve Virginii bylo zvýšení zdanění pod průměrem, na 4,1 %.","Only in Virginia, an increase in taxation was below average at 4.1%.",Only Virginia posted a below-average tax bill bump of 4.1 percent.,0.9656686541894436
"Francois Hollande on kenties lähtenyt soitellen sotaan, mutta niin myös Manuel Valls, jonka velvollisuutena oli muodostaa uusi hallitus sen jälkeen, kun edellinen ei kestänyt edes kesän ajan.","Francois Holland de may have left the call to war, but also to Manuel Vals, whose duty it was to form a new government after the previous not taken even over the summer.","Francois Hollande the Emperor has no clothes, but neither has Prince Manuel Valls, forced to put together a new government when the previous one didn't even survive the summer.",0.1152667683508349
"Ti, kdo odbory napadají, tyto jednoduché pravdy zapomínají, historie si je ale pamatuje.","Those who attack labor forget these simple truths, but history remembers them.","Those who attack labor forget these simple truths, but history remembers them.",1.524812319861807
"Stellen Sie Ihre Kamera auch auf die Fotos oder Videos ein, die Sie aufnehmen wollen.","Put your camera on the photos or videos, which you want to capture.","Also, set your camera to match the type of photos or video you'll be shooting.",0.1152667683508349
С остроумием точно так же.,With wit in the same way.,"Wit, the same.",0.6744104340231984
Järjestön korkeakouluosion varapuheenjohtaja Megan Dunnin mukaan ”tämä palvelusuunnitelma vaikuttaa olevan todella kaukana opiskelijaenemmistön elämästä”.,"The organisation's part of the high school vice-president, according to Dunn's """" This service plan appears to be a long way from a life of the majority of the student. ""","Megan Dunn, NUS vice president for higher education, said: ""This scheme seems incredibly out of touch with the lives of the majority of students.",0.1152667683508349
"""Мне так жаль всех тех, кто страдает от этих ужасов"", сказал Дамир, который на прошлом неделе занимался волонтерской работой в женском монастыре.","""I'm so sorry for all those who suffer from these horrors,"" said Damir, who last week doing volunteer work in the convent.","'I feel so sorry for all those who suffer from these horrors,' said Damir, who was last week doing voluntary work at a nunnery.",0.9598254605244118
ja tylsää.,and boring.,And it's tedious.,0.3948386011870167
Žáci si Bunsenův kahan stavěli na azbestové podložky,They have bunsenův kahan built on azbestové Częste,Pupils perched their Bunsen burners on asbestos mats,-1.865108836162564
Alue on ollut kunnan omistuksessa runsaat kymmenen vuotta.,The area has been owned by the municipality of more than 10 years.,The municipality has owned the area for good ten years.,1.245240487025625
"Mehr als 40 000 Sicherheitskräfte sind im Einsatz, um das Regierungsviertel zu schützen.",More than 40 thousand security forces are deployed to protect the government district.,"More than 40,000 members of the security forces have been deployed to protect the government district.",0.9598254605244118
Всего двумя неделями раньше он катался на лыжах во Французских Альпах.,"Just two weeks earlier, he went skiing in the French Alps.",Just two weeks earlier he had been skiing in the French Alps.,1.524812319861807
"Henryllä on Billie-tytär Dawn Frenchin kanssa, ja oman lapsensa kautta hän on pystynyt jakamaan sen rakkauden, joka häneltä itseltään puuttui lapsena.","Henry has billie - with frenchin daughter dawn, and through their own child, he has been able to share its love, which itself was him as children.","Having a daughter of his own, Billie, with Dawn French, enabled him to share the love he missed as a child.",-1.865108836162564
"Развитие российского рынка электромобилей помимо дороговизны машин (те электромобили, что продаются в России, в среднем вдвое дороже аналогов с двигателями внутреннего сгорания) сдерживает неразвитость зарядной инфраструктуры (заправок - единицы), вздыхает гендиректор ""Автостата"" Сергей Целиков.","The development of the Russian market of electric vehicles in addition to the cost of cars (those electric cars that are sold in Russia, on average, twice as expensive as similar models with internal combustion engines) inhibits underdeveloped charging infrastructure (filling stations - units), says the General Director of ""Avtostat"" Sergey Tselikov.","Development of the Russian market of electric vehicles, in addition to the high cost of the cars (the electric vehicles that are sold in Russia are, on average, twice as expensive as their counterparts with internal combustion engines), is being constrained by the underdevelopment of charging infrastructure (charging stations are few and far between), sighs General Director of Avtostat, Sergei Tselikov.",0.1152667683508349
"""В феминизме, я не думаю, что есть много людей, которые говорят о белом цвете коже и привилегиях на таком высоком уровне"", сказала она.","""In feminism, I don't think that there are a lot of people who talk about white skin and privileges at such a high level,"" she said.","""In feminism, I don't think you get a lot of people talking about whiteness and privilege in such a high level way,"" she said.",1.245240487025625
"Hamptions International, eine andere Immobilienagentur, korrigierte seine Voraussage für den Anstieg der Immobilienpreise in London für 2015 nach unten auf 3 Prozent, auf der Grundlage eines bereits jetzt schwächelnden Hauspreisbewußtseins.","Hamptions International, another real estate agency, revised its forecast for the rise in house prices in London for 2015 down to 3 percent, on the basis of an already faltering Hauspreisbewußtseins.","Hamptons International, another estate agent, has cut its 2015 forecast for London property price growth to 3 per cent on the basis that house price sentiment is already starting to weaken.",-1.0088637566589236
Нелли Кершоу умирает в Рочдейле.,Nelly Kershaw dies in Rochdale.,Nellie Kershaw dies in Rochdale.,1.524812319861807
"A je teprve den prvý, teď jako před lety.","And it's only the first day, now as a few years ago.","And it's only the first day, now just like years ago.",0.6802536276882301
Tutustu sekä tavallisiin että vedenpitäviin malleihin osto-oppaassamme ja digikameroiden arvosteluissa.,Out both ordinary and vedenpitäviin model in buying oppaassamme and digikameroiden criticism.,Check out our buying guide and Ratings for digital cameras for both conventional and waterproof models.,-1.865108836162564
"Ystävyydenpuiston alue ja lähiympäristö on kaupungin mukaan kelkoille myös riittävän laaja, parempi kuin korvaaviksi lähtöpaikoiksi esitetyt paikat kuten esimerkiksi Ounasjoen siltojen itäpuoleinen venelaiturin vierus.","Friendship Park area of the city and the surrounding environment is also kelko according to a sufficiently broad, rather than a substitute for starting places for the locations such as eastern Ounasjoe on the bridges of the boat quay vierus.","According to the city, the Friendship Park area and the environment adjacent to it is sufficiently large for the snowmobiles, better than the places that had been suggested as replacing starting points, such as the side of the boat quay on the eastern side of Ounasjoki bridges.",-1.0088637566589236
"Joe Gault, 29, který brzy nastoupí na Pepperdine Law School, doporučuje řídit se podle ISBN, protože to zaručuje, že kupujete správnou knihu.","Joe Gault, 29 that soon Law School will come on Pepperdine, he recommends to follow according to ISBN because it ensures that you buy the right book.","Joe Gault, 29, who is about to enter Pepperdine Law School, recommends using the ISBN number to price books since it ensures you are shopping for the right text.",0.1094235746858033
Koulutusministeriön mukaan reilu kymmenen perhettä ei ollut vielä palannut takaisin.,According to the Ministry of Education Fair 10 families had not yet been returned.,The Education Ministry said about a dozen families still had not returned.,0.1152667683508349
Yritä päästä lähelle kuvattavaa kohdetta.,Try to get close to the subject.,Get close to your subjects.,0.9598254605244118
"Die Entscheidung folgt einem Sommer, in dem einige der größten und publikumswirksamsten Proteste in Hongkong seit etlichen Jahren stattfanden.",The decision follows a summer in which some of the largest and most violent protests in Hong Kong have been taking place for a number of years.,The ruling comes after a summer that has featured some of the largest and most high-profile protests in Hong Kong in years.,0.6802536276882301
"Pokud vám nevadí poznámky jiných lidí nebo opotřebení a poničení, vhodnou možností jsou použité učební texty.","If you don't mind other people's remarks or wear appropriate and destruction, the possibility of teaching texts are used.","If you do not mind other people's notes or wear and tear, used texts are a good option.",-0.7234487301577102
"Действительно, личность была незаурядная: хозяин Кагинского и Узянского заводов строил дома, отливал пушки и колокола, держал уральские рудники.","Indeed, the personality was fantastic: The owner of Kagin and new plants built houses, tidal guns and bells, kept Ural mines.","Indeed, this character had a lot going for him: the owner of the Kaginsky and Uzyansk factories built homes, cast canons and bells, and kept the Ural mines.",-0.1701482581503784
"Nachdem der Winter letzte Woche für eine frühe Dosis Frühling gesorgt hatte, fielen die Temperaturen in der Stadt am Montag wieder auf einen Höchstwert von nur 15,8°C.","After last week's winter had ensured an early dose of spring, temperatures in the city fell again on Monday to a maximum of just 15.8 ° C.","After winter delivered an early dose of spring last week, temperatures dropped again on Monday to a high of just 15.8C in the city.",0.6802536276882301
"Šéf skotských nacionalistů Alex Salmond tohle dobře ví, a proto se v televizní diskusi opakovaně dotazoval svého soupeře, unionistického Darlinga, zda je ochoten respektovat ""suverénní vůli skotského lidu"", pokud by skotští voliči hlasovali pro nezávislost, a začít podporovat jednotnou měnu pro Skotsko i pro Anglii.","The boss of the Scottish Nationalists Alex Salmond knows this, and therefore in a television debate has repeatedly questioned his opponent, Unioner Darling, whether it is willing to respect the ""sovereign will of the Scottish people"" if Scottish voters voted for independence, and start to promote the single currency for Scotland and for England.","The Scottish nationalists' leader, Alex Salmond, knows this very well, and therefore in the television discussion he repeatedly asked his rival, unionist Darling, whether he would be willing to respect ""the sovereign will of the Scottish people,"" if Scottish voters chose independence, and whether he would begin supporting a single currency for Scotland as well as for England.",0.6802536276882301
"Я старше сейчас, и говорят, что дети легко справляются с плохими событиями, - я должен сказать, что это неправда.","I am older now, and they say that children can easily cope with bad events-I must say that this is not true.",I am older now and people use to say children easily cope with bad experience - I must say this is not true.,0.6802536276882301
"Zaprvé, vesmír má tři velké, daleko se rozléhající prostorové rozměry (z nichž jsme nakreslili jen dva), kdežto hadice má velký rozměr jen jeden.","Firstly, the universe has three large, distant echoes of spatial dimensions (of which we have drawn only two), while the hose has a large dimension only one.","First, the universe has three large spatial dimensions far sprawling from each other (of which we have drawn only two), and only hose has a large dimension.",0.6802536276882301
"Jazz wurde, auch wenn er nicht direkt verboten war, nicht gespielt.","Jazz was not played, even if it were not directly forbidden.","Jazz, too, without exactly being proscribed, wasn't played.",0.6802536276882301
"Liikevoittoprosentiksi tuli 7,1.",Liikevoittoprosentti became 7.1.,The profit margin was 7.1.,-1.865108836162564
"Некоторые критикуют движение Occupy Central, говоря, что его демонстрации подвергают риску бизнес - источник жизненной силы Гонконга.","Some criticize the movement Occupy Central, saying his demonstration put at risk business - the lifeblood of Hong Kong.","Some have criticized the Occupy Central movement, saying its demonstrations put business - the lifeblood of Hong Kong - at risk.",0.9656686541894436
"Им занимался Майкл МакКрум, специальный прокурор из Сан-Антонио, который был назначен судьей-республиканцем.","Did Michael Mccrum, the special Prosecutor from San Antonio, who was appointed by the judge-a Republican.","It was handled by Michael McCrum, a San Antonio-based special prosecutor who was assigned by a Republican judge.",0.1152667683508349
"Britti Isabelle Roberts karjui niin kovaa, kun hänen päälleen kaadettiin jääkylmää vettä, että hänen vahingoitti kasvojensa luustoa.","British Isabelle Roberts was roaring so loud, when the ice cold water poured over him that his damaged the facial bones.",Isabelle Roberts from in the UK shouted so hard while freezing water was poured over her head that she damaged the bone structure of her face.,0.1152667683508349
В феврале 2013 года действие лицензии авиакомпании было приостановлено.,"In February 2013, the action of the airline's license was suspended.","In February 2013, the airline company’s license was suspended.",0.6802536276882301
A Jaceňuk?,And Yatsenyuk?,And Yatsenyuk?,1.524812319861807
"Na stroji Boeing Stearman PT-17 se představila letecká akrobatka Peggy Walentinová, která za letu vylezla z kokpitu ke hrazdě na horním křídle dvouplošníku a také mezi křídla.","Na machine Boeing PT-17 PT-17 se presented air Walentinová Walentinová Walentinová, který za flight out z cockpit k trapeze na upper wing Camel a také mezi wings.","Aviation acrobat Peggy Walentin has performed on a Boeing Stearman PT-17, and during the flight she climbed out of the cockpit and made her way to the rack on the top wing of the biplane as well as between the wings.",-1.865108836162564
"Также Максим Ликсутов заявил, что введение платных парковок существенно разгрузило столичные улицы.",Also Maxim Liksutov said that the introduction of paid parking to unload the streets of the capital.,Maksim Liksutov also stated that the introduction of pay parking significantly decreased congestion on the streets of the capital.,0.1094235746858033
"Да, они не такие жирные, как норвежский лосось, потому что это дикая рыба.","Yes, they are not as fatty as Norwegian salmon, because it is a wild fish.","Sure, they’re not as fatty as Norwegian salmon, because they are wild fish.",1.245240487025625
"Получается, 65-70% приходится все-таки на российскую продукцию"", - рассуждает Касьянова.","It turns out, 65-70% is still on Russian products, ""says Kasyanov.","This means that 65-70% still comes from Russian output”, Kasyanova reasons.",0.4006817948520483
Může jich být ovšem i mnohem víc.,Of them he can be however and much more.,"But of course, there could be many more.",-0.4497200909865601
"A stejně jako neexistuje žádná vina, která by se dala na někoho svést, neexistují ani věci, které by se měly napravit, ani kdyby náprava byla vhodná a možná.","As there is no fault , which would be to bring , nor are there things that should be corrected , even if the remedy is suitable and perhaps .","And just as there is no blame to be apportioned, so there are no amends to be made, were amends appropriate and were there any way of making them.",-1.865108836162564
"Рестораны фастфуда, которые ответили на запрос ""Денег"", тоже довольно спокойно реагируют на санкции.","The fast food restaurants that responded to the inquiry of ""Money"", is also quite easy to respond to sanctions.",The fast food restaurants that responded to Kommersant-Dengi’s survey were also fairly calm about the situation.,-0.1701482581503784
Он посмотрел на них еще раз.,He looked at them again.,He looked again.,0.6802536276882301
"""Nach dem Tod meines Freundes Richard Dimbath haben wir die Vereinsaktivitäten aus Respekt zunächst ruhen lassen"". Diese ""Denkphase"" sei nötig gewesen, um ""zu überlegen, wie es weitergehen könnte"".","""After death of my friend Richard Dimbath we have rest let"" the society activities out of respect first of all. This phase"" ""think had been necessary go on could"" in order ""to consider, how it.","""After the death of my friend, Richard Dimbath, we adjourned the club's activities initially out of respect"". This ""period of thought"" has been necessary to ""think about how it can proceed"".",-1.865108836162564
"Bottaksen tontille varmistus - lähes 1,5 hehtaaria järven rannalta",Property Bottaksen confirmation - nearly 1.5 acres on the shore of the lake,Bottas’s lot confirmed – nearly 1.5 hectares at a lake front,0.1152667683508349
"Первые из 63 украинских солдат, которые, по имеющимся сведениям, удерживаются в Иловайске в результате российского вторжения, были обменяны в воскресенье на 10 российских авиадесантников, захваченных на украинской территории неделю назад, сообщил Лысенко в воскресенье.","The first of 63 Ukrainian soldiers who, reportedly held in Ilovaysk as a result of the Russian invasion, were exchanged on Sunday 10 Russian aviadistino captured on Ukrainian territory a week ago, Lysenko reported on Sunday.","The first of a reported 63 Ukrainian soldiers who were trapped in Ilovaysk by the Russian incursion were swapped Sunday for 10 Russian paratroopers captured inside Ukrainian territory a week ago, Lysenko said Sunday.",-0.7234487301577102
"И еще неизвестно, что будет проще - победить мошенников или убедить водителей в надежности ""европротокола"".","And it is not yet clear what will be easier - to win fraudsters or convince drivers in the reliability of the ""evroprotocola.""",It’s still not clear what will be easier: defeating the fraudsters or convincing drivers of the reliability of the “europrotocol”.,-0.7234487301577102
